,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
5054,twitter,irrelevant,126860329463447552,Thu Oct 20 03:20:34 +0000 2011,Cuantos tweets al dia es capaz de hacer una persona? #twitter,irrelevant
5055,twitter,irrelevant,126860146289803265,Thu Oct 20 03:19:50 +0000 2011,vou saindo do #TWITTER ....,irrelevant
5056,twitter,irrelevant,126860127167987712,Thu Oct 20 03:19:45 +0000 2011,@EdiSant1 tah di mais em mlk fez um #twitter haha,irrelevant
5057,twitter,irrelevant,126860109090521088,Thu Oct 20 03:19:41 +0000 2011,Creo q cuando una persona ya no te quiere te borrade su #twitter,irrelevant
5058,twitter,irrelevant,126859990513369088,Thu Oct 20 03:19:13 +0000 2011,El live stream del server de IPN esta over capacity por @SoytuFan_mx no la caguen si no es #twitter,irrelevant
5059,twitter,irrelevant,126859860640940032,Thu Oct 20 03:18:42 +0000 2011,De volta no #Twitter.... Boa noite pessoas',irrelevant
5060,twitter,irrelevant,126859846506127360,Thu Oct 20 03:18:39 +0000 2011,@StevenRestern Wvn soi novato en #Twitter :( me explica :D,irrelevant
5061,twitter,irrelevant,126859794383515649,Thu Oct 20 03:18:26 +0000 2011,Abonnez vous @TunisieNews2011 et Suivez toute l' #actualité sur #Twitter | #Tunisie #TunisieNews #News,irrelevant
5062,twitter,irrelevant,126859777308495872,Thu Oct 20 03:18:22 +0000 2011,A mimir!!!! Con el higado entrincado...! Bendita familia....!! :/   #twitter.off,irrelevant
5063,twitter,irrelevant,126859668151738368,Thu Oct 20 03:17:56 +0000 2011,"Lo mejor de #twitter sucede en la madruga, cuando los continentes abrazan un no sé qué que a mí me falta.",irrelevant
5064,twitter,irrelevant,126859627051757568,Thu Oct 20 03:17:46 +0000 2011,De novo mais uma vez eu akie de madrugada falando sozinho no #Twitter  =S,irrelevant
5065,twitter,irrelevant,126859610006110208,Thu Oct 20 03:17:42 +0000 2011,@Crissp16 Si voz aunque sea solo #twitter el #facebook no importa tanto,irrelevant
5066,twitter,irrelevant,126859509414100992,Thu Oct 20 03:17:18 +0000 2011,YA SE PRENDIO LA MECHA ENTRE MEXICO vs ECUADOR #TWITTER! EL PARTIDO TERMINO PRENDIDO Y AHORA POR #MichaelJacksonQuiñonez LO CREEN OFENSIVO!!,irrelevant
5067,twitter,irrelevant,126859503495938048,Thu Oct 20 03:17:17 +0000 2011,@maffer_rdz jajaja asu encerio qe si me ganas yo no tantos y eso qe casi odo el dia checo #Twitter :D,irrelevant
5068,twitter,irrelevant,126859490061598720,Thu Oct 20 03:17:14 +0000 2011,me dio pereza buscar su usuario en #twitter :P+,irrelevant
5069,twitter,irrelevant,126859443127332864,Thu Oct 20 03:17:02 +0000 2011,RT @mlucia187: Atrum es TT!!!! Jajajaja!!! Q buen nivel el de #twitter esta noche!! Gracias por existir #ElElegido :),irrelevant
5070,twitter,irrelevant,126859428455657472,Thu Oct 20 03:16:59 +0000 2011,Y asi cambie las cosas en el #facebook y en #twitter! =D,irrelevant
5071,twitter,irrelevant,126859363079041024,Thu Oct 20 03:16:43 +0000 2011,"o @jcsantos22f1 sumiuuuuuuuuuuuuuuu D, #TWITTER kkkkkk + apareceu n,msn... saudadeeees",irrelevant
5072,twitter,irrelevant,126859354614939648,Thu Oct 20 03:16:41 +0000 2011,Hasta el puto #Twitter me esta cagando ¬¬',irrelevant
5073,twitter,irrelevant,126859286558158849,Thu Oct 20 03:16:25 +0000 2011,"Buenas noches, sigan pasandosela bn .. ok no #Twitter Off :3",irrelevant
5074,twitter,irrelevant,126859257856540672,Thu Oct 20 03:16:18 +0000 2011,Yo no toy en #Twitter hoy ando cansada :/,irrelevant
5075,twitter,irrelevant,126859211593351168,Thu Oct 20 03:16:07 +0000 2011,"http://t.co/9SWZtOM6 
#Twitter, faster than #earthquakes
تويتر أسرع من الزلزال! #funny #fast #tweet #earthquick #LOL",irrelevant
5076,twitter,irrelevant,126859155175772161,Thu Oct 20 03:15:54 +0000 2011,o sea primera vez que @carlo_patricio me da reply y a #TWITTER se le ocurre borrarlo? #Carajamadre! :(,irrelevant
5077,twitter,irrelevant,126858835058098176,Thu Oct 20 03:14:37 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @GabeMoormanLaw @AshliSeumanu953 @pamperedplay,irrelevant
5078,twitter,irrelevant,126858789868670976,Thu Oct 20 03:14:27 +0000 2011,"Cuando no tengo nada que  hacer #twitter, cuando estoy haciendo tareas #twitter, cuando estoy en #twitter no hago NADA",irrelevant
5079,twitter,irrelevant,126858639855206400,Thu Oct 20 03:13:51 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @all3rgict0y0u @yibumsuk @DatFix @Alleyupi,irrelevant
5080,twitter,irrelevant,126858260216160256,Thu Oct 20 03:12:20 +0000 2011,Deiixando o #twitter BOA NOITE a todos qual quer coisa só chamarem no facebook! http://t.co/LOeZAYeE #FUI,irrelevant
5081,twitter,irrelevant,126858248325308416,Thu Oct 20 03:12:17 +0000 2011,Now tuned in to http://t.co/DYMDmU3z with @deejaydenco! #WorldWide #Twitter #Facebook join me!!! #RT,irrelevant
5082,twitter,irrelevant,126858186962644992,Thu Oct 20 03:12:03 +0000 2011,@jessnovelo el #twitter? Jajaja,irrelevant
5083,twitter,irrelevant,126858148878368769,Thu Oct 20 03:11:54 +0000 2011,deus ajuda quem no #twitter madruga haha',irrelevant
5084,twitter,irrelevant,126858034466131969,Thu Oct 20 03:11:26 +0000 2011,Nunca comprendí para que sirve el #Twitter,irrelevant
5085,twitter,irrelevant,126858032951996416,Thu Oct 20 03:11:26 +0000 2011,"""@julioeffio: @chriseffio yo juraba que te habian hackeado el #Twitter ...TODO fue tan #minipandi"" @julioeffio love u! ♥",irrelevant
5086,twitter,irrelevant,126858004690767872,Thu Oct 20 03:11:19 +0000 2011,@jorgetb7 jajajajajaja mejor dilo x la radio pues jaja si lo publicas en #twitter me coso el ojo noma ? Jajaja,irrelevant
5087,twitter,irrelevant,126857921068941314,Thu Oct 20 03:10:59 +0000 2011,"msn, quase ninguem, facebook paradão geral despedindo, #twitter geral ralando :S'",irrelevant
5088,twitter,irrelevant,126857918929838080,Thu Oct 20 03:10:59 +0000 2011,a mimir Nos leemos mañanaa #Twitter Off,irrelevant
5089,twitter,irrelevant,126857746200014849,Thu Oct 20 03:10:18 +0000 2011,"@sniferl4bs O.o Estoy interesado en aprender cómo desarrollar un #bot para #Twitter y quizás para #Identica tambien, :) Luego compartes, no.",irrelevant
5090,twitter,irrelevant,126857736238530560,Thu Oct 20 03:10:15 +0000 2011,Vamos a ver que esta ofreciendo #Twitter,irrelevant
5091,twitter,irrelevant,126857518591901698,Thu Oct 20 03:09:23 +0000 2011,@DayaThomas Amiga le doy mi Bienvenida al #Twitter!!! Kisesessesesesesesese,irrelevant
5092,twitter,irrelevant,126857511230902272,Thu Oct 20 03:09:22 +0000 2011,Hoy si es hora de dormir ツ #twitter&facebookOFF,irrelevant
5093,twitter,irrelevant,126857421321797634,Thu Oct 20 03:09:00 +0000 2011,uff... así con el #twitter... nada que hacer al respecto #anoquesociólogo,irrelevant
5094,twitter,irrelevant,126857383715676160,Thu Oct 20 03:08:51 +0000 2011,@ppmorraz hahaha esos chistes de #ninel se han vuelto famosos en #twitter,irrelevant
5095,twitter,irrelevant,126857361515216897,Thu Oct 20 03:08:46 +0000 2011,que como #FACEBOOK ya paso de moda AHORS TODA A PLEBE SE VIENE A #twitter ¬¬,irrelevant
5096,twitter,irrelevant,126857211921174528,Thu Oct 20 03:08:10 +0000 2011,cuando van a entender que el #twitter no es un chat jajajaja,irrelevant
5097,twitter,irrelevant,126857080513638400,Thu Oct 20 03:07:39 +0000 2011,Me dijeron q me vuelva al país de los soretes y llegue a #Twitter con todos ustedes :D,irrelevant
5098,twitter,irrelevant,126857071667847168,Thu Oct 20 03:07:37 +0000 2011,saiiidoooo aqui do #twitter . só Msn agr add aii    danilosooares@hotmail.com  ;DD,irrelevant
5099,twitter,irrelevant,126857049920385024,Thu Oct 20 03:07:32 +0000 2011,"رقم الفلو
والفلورز
والتويتات 
للبيع
لاعلى
سعر
#TweetOfTheDay 
#Twitter http://t.co/iIwDNk0n",irrelevant
5100,twitter,irrelevant,126856764242137088,Thu Oct 20 03:06:24 +0000 2011,"Oiie gente boa madruga kkkk,depois de passar um tempão sem mexer no #twitter agora resolvir mexer de vol... x.x",irrelevant
5101,twitter,irrelevant,126856732331884545,Thu Oct 20 03:06:16 +0000 2011,ela pensa que eu não faria por ela tuudo isso que ela citou no #twitter dela ¬.¬,irrelevant
5102,twitter,irrelevant,126856603021484032,Thu Oct 20 03:05:45 +0000 2011,Buenas Noches Followers :3 #twitter-off,irrelevant
5103,twitter,irrelevant,126856425371746304,Thu Oct 20 03:05:03 +0000 2011,Ciúmes do meu #Twitter não da né?! :&gt;,irrelevant
5104,twitter,irrelevant,126856274531991552,Thu Oct 20 03:04:27 +0000 2011,Sin más a que hacer referencia me voy pal carajo a dormir buenas noches a los escasos panas q tengo en el #twitter,irrelevant
5105,twitter,irrelevant,126856135918620673,Thu Oct 20 03:03:54 +0000 2011,@thai_q liga pra acordar ele e fala q foi pedido #twitter kkkkk,irrelevant
5106,twitter,irrelevant,126856097863708672,Thu Oct 20 03:03:45 +0000 2011,"#Twitter ya vale 8,000 mdd http://t.co/gqxbJO7J 4.1 millones de habitantes en México tienen una cuenta",irrelevant
5107,twitter,irrelevant,126856097431699456,Thu Oct 20 03:03:45 +0000 2011,"@nataliagdl1207 hahahaha bby, obviamente no es para ti, ni para nadie en #Twitter",irrelevant
5108,twitter,irrelevant,126855687060987904,Thu Oct 20 03:02:07 +0000 2011,me re copè con #twitter,irrelevant
5109,twitter,irrelevant,126855171702661120,Thu Oct 20 03:00:04 +0000 2011,Buenas noches genteeee :) #twitter los quierooo ...,irrelevant
5110,twitter,irrelevant,126854999442587648,Thu Oct 20 02:59:23 +0000 2011,#twitter tiene la mala costumbre de ponerce bno cuano yo me voy :/,irrelevant
5111,twitter,irrelevant,126854818101858304,Thu Oct 20 02:58:40 +0000 2011,"Oi @flaviasansi. Muito bem vinda ao meu #Twitter. Sempre dou followback pelo meu perfil profissional. Permaneça por aqui, certo? Abrass!",irrelevant
5112,twitter,irrelevant,126854423317188608,Thu Oct 20 02:57:06 +0000 2011,"Eles arrastaram os barcos para a praia, deixaram tudo e #seguiram Jesus.(Lucas 5-11)e este foii o primeiro #twitter da historia humana #RT",irrelevant
